,approval,predictions,residual
39,0.8979203821020064,0.8738,0.02412040241526936
40,0.866072736718179,0.8734777,0.007404960654257553
41,0.844128935038026,0.8544083,0.01027938872677503
42,0.8622167048637637,0.84987175,0.012344950217462403
43,0.5256410256410257,0.60996103,0.08432000722640598
44,0.7197498297398913,0.71771055,0.0020392751401293596
45,0.8743352716746096,0.8706964,0.0036388462366823138
46,0.8614558350586565,0.8614334,2.2448255983187337e-05
47,0.8012155065748334,0.8240554,0.02283986709383723
48,0.885517261827974,0.88543236,8.48992715164476e-05
49,0.8100121237597311,0.85714316,0.04713103992129919
50,0.8326175126053156,0.83398247,0.001364955046051608
51,0.8810539569093377,0.8712682,0.009785744114080175
52,0.725108225108225,0.7868818,0.06177357935802252
53,0.8717761342255173,0.8478686,0.023907512876182535
54,0.7977030685399614,0.83102125,0.03331818075431958
55,0.7714209401709402,0.6949555,0.07646541238850002
56,0.7255576364042934,0.7112808,0.014276813650387132
57,0.6436438888715411,0.69884336,0.055199471075663475
58,0.8420816171079075,0.8428436,0.000761975058993114
59,0.9087909196048621,0.8636707,0.04512021285589973
60,0.8906420583935477,0.8662627,0.02437938406188267
61,0.7903913197631101,0.79254293,0.002151614654614553
62,0.8705872214293228,0.8569288,0.013658396050904797
63,0.8891875019985193,0.85891896,0.030268537135695772
64,0.7009770108083809,0.7835653,0.08258827201327434
65,0.8552858372935616,0.8575164,0.0022305706730522123
66,0.9111905818193451,0.858028,0.053162587186624144
67,0.8502852048830638,0.84394026,0.0063449468569407586
68,0.7506347949744177,0.7558,0.005165213799386059
69,0.8642595685360175,0.85064876,0.013610807740424224
70,0.8436420583633231,0.8868111,0.043169019231434014
71,0.6692240730284209,0.6749161,0.005692015552664298
72,0.7739544014919821,0.7693207,0.0046336750973288154
73,0.9028953352505887,0.87832737,0.02456796556064733
74,0.7675658794345124,0.75659513,0.010970744699404955
75,0.7896087543593694,0.83512616,0.04551740721594799
76,0.8860676206293303,0.8975645,0.011496850138644543
77,0.7293052475979306,0.72784317,0.0014620822002865408
78,0.8386174248527621,0.8356763,0.0029411124061679006
79,0.8150245822529355,0.8599122,0.04488763441042509
80,0.8547008547008547,0.867739,0.013038167077252028
81,0.8428393572597482,0.8049183,0.03792106807517792
82,0.8818604081586848,0.87627053,0.005589875550652601
83,0.8982583465049908,0.89048606,0.007772284931962248
84,0.8172819992758587,0.82489,0.007608018233601799
85,0.8968877199189014,0.84330684,0.0535808804528064
86,0.8654308611700248,0.89001447,0.024583608453540906
87,0.8901019185878382,0.878514,0.011587926755105005
88,0.8384199190392039,0.8388735,0.00045358655314231555
89,0.8592736478505197,0.8698129,0.010539257937901891
90,0.8266125500024551,0.85650724,0.029894691723466482
91,0.7824074074074074,0.8543886,0.07198118721997293
92,0.6597574334898278,0.7110767,0.05131924335572269
93,0.8358341918942199,0.8480775,0.012243284130407761
94,0.8524095715484368,0.8688251,0.01641550646212231
95,0.883204459629563,0.8797351,0.0034693474393163726
96,0.8804245949547944,0.8486382,0.03178641803676463
97,0.8878923262115165,0.8584573,0.029434999322478395
98,0.8383062490847956,0.85748315,0.01917689949003354
99,0.5681040732879233,0.7320883,0.16398425411991358
100,0.832684175941555,0.83439624,0.0017120671538429777
101,0.7103762447172259,0.83324444,0.12286819822253237
102,0.8328432972216954,0.83979094,0.006947643063033637
103,0.8916633602412827,0.8693051,0.022358286026347374
104,0.8479469437541319,0.84372044,0.004226507657940526
105,0.8388347319519497,0.81467557,0.024159162417647928
106,0.872261872581835,0.839641,0.03262089758336084
107,0.838849657320075,0.8537949,0.014945215440697712
108,0.8696762250870917,0.8655658,0.004110448262140576
109,0.9026831367179506,0.89197963,0.010703501956140338
110,0.7519449298787565,0.8288074,0.07686248369927695
111,0.7501104450425468,0.7581614,0.008050980547968378
112,0.8722220163880203,0.85595185,0.016270170742115786
113,0.849685306455961,0.8404244,0.00926088800655911
114,0.9052101219371774,0.88957727,0.015632852383039242
115,0.7929071006827038,0.76476854,0.028138559823481346
116,0.8745526986884253,0.8694413,0.005111427860178264
117,0.9043244061431323,0.8769139,0.02741050099939446
118,0.9006856606216932,0.88888925,0.011796407482197346
119,0.8063636363636364,0.7862961,0.020067507136951823
120,0.8723943629320265,0.8335869,0.038807491308033626
121,0.7625928125374457,0.7931032,0.030510405541167573
122,0.7478107083572034,0.7946229,0.046812189744603216
123,0.874262470049465,0.8699744,0.004288095278346837
124,0.7921822081048819,0.7993025,0.007120310262885399
125,0.8872892699630747,0.89771223,0.01042296071929838
126,0.8440670503861724,0.8796036,0.03553657395769971
127,0.8763603275528336,0.8980072,0.021646886516532904
128,0.8997286341107382,0.8806511,0.01907751773958344
129,0.8041083099906629,0.81561565,0.011507344001036368
130,0.6775528422400755,0.5939012,0.08365162525628034
131,0.8694209537232793,0.8475164,0.021904536219922388
132,0.8189279061110704,0.81294334,0.005984566763231003
133,0.9000674514636396,0.8968038,0.0032636551722883267
134,0.8399943441483182,0.8601808,0.02018645104440031
135,0.8141831892829022,0.7828482,0.03133500994253968
136,0.8350835397469033,0.8488766,0.013793055750228045
137,0.8737761848353228,0.8514203,0.022355901517756904
138,0.7894870854361308,0.7910146,0.0015275262849080429
139,0.8964135193191396,0.88709056,0.009322955545030709
140,0.8973608053326378,0.90118134,0.0038205348849524867
141,0.8320700741753374,0.86817807,0.03610799541618481
142,0.7917239076777317,0.81627095,0.024547039778628155
143,0.7560412212586125,0.7553149,0.0007263346886356992
144,0.7627118644067796,0.7120353,0.05067656605930648
145,0.8384959589986201,0.83402747,0.004468489840447454
146,0.9192879600873471,0.87577707,0.04351089433341038
147,0.8374706224278148,0.8241873,0.013283343680256188
148,0.8435420743639921,0.8274128,0.016129290264413232
149,0.8885694330830928,0.9007654,0.012195985923254882
150,0.8225765432764856,0.83216417,0.009587625081363571
151,0.8202393820154514,0.840516,0.02027658916832542
152,0.7452313845167814,0.73934704,0.005884343863552632
153,0.8892906230980563,0.86931646,0.019974164395968885
154,0.7682501182084295,0.7714121,0.0031619563574579734
155,0.8232321539420796,0.7830409,0.040191272785158216
156,0.8625880659466418,0.8752101,0.012622040426191417
157,0.8616146645628078,0.7843612,0.07725348091946671
158,0.7910664819381397,0.798479,0.007412538657410872
159,0.8469670686721447,0.8566642,0.009697112083470572
160,0.7260583909961481,0.7103003,0.015758064648797032
161,0.8675941076458884,0.86423963,0.0033544745625448957
162,0.7500378806104802,0.8181702,0.06813230924700275
163,0.8127449422017229,0.81056535,0.0021795897618425153
164,0.8468292639394589,0.8319845,0.014844743980962805
165,0.8773925190494108,0.85210186,0.025290656618838336
166,0.834205822371773,0.8709861,0.03678028163976266
167,0.8338392723903354,0.86347234,0.029633070100814507
168,0.8091069000441814,0.7540462,0.05506069833824878
169,0.6570899410211312,0.6765337,0.019443758014513368
170,0.7344197563735378,0.8180607,0.08364093975149267
171,0.8190613026819923,0.8476989,0.028637624243666893
172,0.9267967057403875,0.89272904,0.03406766177981624
173,0.8635805810697939,0.85275805,0.010822531104889066
174,0.8208963863944574,0.84521276,0.024316371192975472
175,0.8807350515538322,0.8918675,0.011132466871155544
176,0.8633838999192887,0.7881435,0.07524038433243563
177,0.7226398138580706,0.74502045,0.022380635303458907
178,0.8883688252297859,0.8127776,0.07559124639906689
179,0.9105199549416682,0.8523736,0.05814635493556464
180,0.7457695734401657,0.6289989,0.11677069782218474
181,0.8974437510729768,0.8486557,0.04878805038938305
182,0.7977606705604829,0.8130405,0.0152798243583403
183,0.8171483925252354,0.8175589,0.000410492095431092
184,0.8434611862981075,0.82372326,0.019737929710125335
185,0.823162638443575,0.8388476,0.01568493912829394
186,0.9040131678260559,0.88523,0.01878316303861083
187,0.7488364365756642,0.6458566,0.10297981769443865
188,0.7569017001182061,0.7200422,0.03685947141947565
189,0.8949581097602481,0.85634816,0.03860995283123203
190,0.7529146199955875,0.76755,0.014635371612078507
191,0.8802580088136327,0.89851713,0.018259122991787224
192,0.7793988862010662,0.86555123,0.08615234709055974
193,0.9084634729385136,0.8874282,0.02103524885175212
194,0.865611820177108,0.85692936,0.00868245835688708
195,0.801472148541114,0.71283096,0.0886411877905342
196,0.9018790496024638,0.8800034,0.021875656906083174
197,0.7325021430805858,0.7796917,0.04718955308640638
198,0.8552482372623041,0.85502386,0.00022437633090766074
199,0.8576950789420679,0.83350337,0.02419171342540527
200,0.8869654000921142,0.87465966,0.0123057426137817
201,0.8654745772045082,0.8380423,0.027432258383554786
202,0.8848694616933831,0.85461354,0.0302559191366204
203,0.8352634608046559,0.83853877,0.0032753051026317426
204,0.8131613081051283,0.868472,0.055310671989781346
205,0.8874565859409326,0.8851067,0.002349903163527789
206,0.8664021891872054,0.8533729,0.013029317311442412
207,0.8265775309438027,0.8269701,0.00039256945902932383
208,0.838562091503268,0.7722007,0.06636138788235735
209,0.8481875436509122,0.8815769,0.03338935206289395
210,0.9008185734355442,0.8942825,0.006536053618191873
211,0.8637405391826415,0.86417145,0.0004309061870789721
212,0.8607492072459956,0.8803761,0.01962689329416556
213,0.934027540711727,0.8815888,0.05243872406896577
214,0.7534868373344674,0.7396197,0.013867165036036022
215,0.8538042219471768,0.8561537,0.0023495046305820333
216,0.705752710012552,0.79612887,0.09037615904414964
217,0.8884966277830693,0.88350165,0.004994978880176193
218,0.8563728958760751,0.8944611,0.03808819945702424
219,0.9063902638011374,0.896399,0.009991242652455767
220,0.8072386996945012,0.8059068,0.0013319270809758477
221,0.8569653583818855,0.8367627,0.020202632074970195
222,0.8669119862181327,0.8256479,0.04126409565035316
223,0.8652548779039522,0.82900536,0.03624951730061965
224,0.8333296894942348,0.85412544,0.020795750626462217
225,0.7828283459246974,0.74144965,0.04137869182237197
226,0.8753990542460723,0.89549387,0.02009481076705022
227,0.8282329525192813,0.8289634,0.0007304464141293376
228,0.769041962033407,0.79408044,0.025038474196298788
229,0.8658602150537635,0.8517728,0.01408742986699596
230,0.9010825242462887,0.88828266,0.012799867576671953
231,0.7430098487176687,0.75536203,0.01235218512632541
232,0.878768802870215,0.86827385,0.010494948614538702
233,0.9298245614035088,0.81902534,0.11079922370743334
234,0.8445026870500075,0.881368,0.03686529438386088
235,0.8695417517600001,0.89135766,0.021815908533578954
236,0.7916666666666666,0.64190334,0.14976332585016883
237,0.830123909909538,0.84405553,0.013931623499580659
238,0.9088098248264053,0.85197186,0.05683796012608788
239,0.8749978506753399,0.86707747,0.007920380849595232
240,0.8479257643629744,0.8420869,0.005838853161497348
241,0.8297913408672902,0.8508955,0.02110418315767315
242,0.8622693498322727,0.8757174,0.013448051672243944
243,0.8340315934065934,0.8520302,0.017998624240959105
244,0.8943602143459545,0.88599765,0.00836256133844715
245,0.8520324842947554,0.8530149,0.0009824020844865222
246,0.8707147493249012,0.809804,0.06091072701273692
247,0.862616127386365,0.8608175,0.0017986353781557218
248,0.8454476554291537,0.8438604,0.0015872676270296537
249,0.8785397006641614,0.87911963,0.0005799339641344714
250,0.8979052212715769,0.84614944,0.05175577669149878
251,0.7462722462722463,0.7902329,0.04396065053256326
252,0.6370626226225208,0.71054846,0.07348583786103025
253,0.887313970605946,0.87117475,0.01613921789369621
254,0.8767954630719195,0.84128344,0.03551202248201468
255,0.8459358905371075,0.8315691,0.014366814952695872
256,0.5532129106659645,0.7281611,0.17494818590691152
257,0.8757097149698748,0.8216049,0.054104807457210025
258,0.8899818657228629,0.81198436,0.07799750550481477
259,0.8797010163534874,0.8792597,0.0004413108099693419
260,0.7785870268078757,0.8519225,0.07333548524656763
261,0.8372132123051241,0.83722985,1.6635602895886947e-05
262,0.8800086510936679,0.85352284,0.02648581393165006
263,0.8860093209824761,0.86935335,0.01665596700527272
264,0.7569169960474309,0.80058706,0.043670062019890876
265,0.7791577783913493,0.751321,0.02783676064919227
266,0.8102542452387653,0.7920818,0.018172471957667913
267,0.8588494147940289,0.8345653,0.02428413292604792
268,0.8278261604776835,0.8485383,0.020712119055702694
269,0.7206243032329989,0.72295606,0.002331758130221351
270,0.7961361080640901,0.7956898,0.0004462868208039428
271,0.5701754385964912,0.6412435,0.071068078802343
272,0.8149909908691512,0.7963297,0.018661313764201215
273,0.6702127659574468,0.6897471,0.019534329150585394
274,0.8408323766057058,0.7206009,0.12023147357149555
275,0.8823866667483449,0.8660044,0.0163822593424916
276,0.3488215488215488,0.5896836,0.24086204349793972
277,0.8477680060579752,0.87222654,0.0244585302159811
278,0.8936024424801191,0.87223303,0.02136940929988229
279,0.8743947177839894,0.8375367,0.03685802516466563
280,0.8700970845375606,0.84227455,0.027822537914330647
281,0.8304906898656899,0.8614572,0.03096653879489364
282,0.879890855978427,0.85581434,0.024076518248019263
283,0.8470226093708719,0.83459145,0.012431161063834573
284,0.8812584526890901,0.85585207,0.02540638521853955
285,0.8342061559284951,0.8202829,0.013923279436948488
286,0.8660159572610647,0.850901,0.015114949608782013
287,0.8764246772037958,0.84484833,0.031576342414519676
288,0.8754205992414489,0.87640435,0.0009837457941040961
289,0.9260464820900616,0.88672817,0.03931831455618706
290,0.7991434281696234,0.7889377,0.010205740295783028
291,0.846500463854822,0.80093145,0.04556901014998804
292,0.8539716055809808,0.8307594,0.023212199491198127
293,0.6903094403983134,0.83153987,0.14123042891015825
294,0.886144578313253,0.8687219,0.017422675942800114
295,0.8581809936245822,0.8293427,0.028838270731820992
296,0.6817553933181946,0.74283946,0.061084062286358654
297,0.7448058115749145,0.7735397,0.02873391039087525
298,0.900557496878155,0.89214927,0.008408227297313942
299,0.6888443720902705,0.69556504,0.006720672789642834
300,0.833539260136015,0.7803645,0.053174746738798184
301,0.8161830394855532,0.82551014,0.009327104748150461
302,0.8866254590467864,0.88500357,0.0016218923048429978
303,0.8465314021199329,0.81743693,0.029094468602476886
304,0.8364727525101046,0.8368076,0.0003348560943265966
305,0.8834633993344027,0.8874585,0.003995103911904718
306,0.8305955580636767,0.77797663,0.05261892594545159
307,0.7809752070376764,0.86859417,0.0876189625790228
308,0.8359679578839161,0.8283659,0.007602035909733962
309,0.7328565059367683,0.7320635,0.0007930336658027448
310,0.8502643788700613,0.8680989,0.017834535753199154
311,0.8554173707424388,0.8499532,0.00546419615137439
312,0.6891457749831159,0.6924679,0.003322152949623347
313,0.7683094776890916,0.8632934,0.09498393165844254
314,0.8022046301654632,0.80461454,0.002409913749331749
315,0.7223701516847709,0.73622847,0.013858314349164624
316,0.8016241705714954,0.8463337,0.04470951196558348
317,0.8058170481294604,0.7970235,0.008793572959324925
318,0.8307334816206179,0.8155154,0.015218082641430875
319,0.822397195227164,0.82933855,0.006941355340462918
320,0.869835546481916,0.87142813,0.0015925855752739748
321,0.8410476770099073,0.8526002,0.011552539855632205
322,0.8698996354921844,0.84896934,0.020930295167782553
323,0.813012520531109,0.79920286,0.01380966112940607
324,0.8043951564027062,0.7857585,0.018636661071895655
325,0.8370817382430369,0.8218273,0.01525444580071511
326,0.8715337987655708,0.8839458,0.012412023950188478
327,0.8772812338653022,0.87330955,0.003971681195777066
328,0.8402777050100079,0.8665663,0.02628859538214301
329,0.8995802101374324,0.87000394,0.029576271462505632
330,0.8416413373860182,0.8298054,0.011835963240510394
331,0.8360354352469159,0.84625936,0.01022392029812802
332,0.8882321642502858,0.8599706,0.02826153503504536
333,0.7952874895971911,0.8510851,0.05579763680280281
334,0.5078457190957191,0.49724,0.010605712172043535
335,0.8916569853386835,0.8841611,0.00749587064599555
336,0.6898991979313265,0.74118006,0.05128086436267987
337,0.8933349949525794,0.89719665,0.0038616555524865204
338,0.8771929824561403,0.8282805,0.04891247393792131
339,0.8991304378627494,0.9001661,0.001035656440381727
340,0.8822951329329115,0.83100677,0.05128836756731092
341,0.8159532064317829,0.86698794,0.05103473721750906
342,0.8813621194444252,0.887391,0.006028851739351637
343,0.8719113394644971,0.876842,0.0049306824776416125
344,0.7486601229983203,0.7937124,0.045052254549897475
345,0.8495330166850716,0.85491586,0.005382840629991836
346,0.8488683565993473,0.79796374,0.050904618157880055
347,0.7462232695717271,0.76500577,0.018782497773701334
348,0.7113459163612035,0.7615862,0.05024027290881605
349,0.853190990871106,0.8445385,0.008652481025372305
350,0.8369438207537818,0.8012437,0.035700098314969564
351,0.7307899233204076,0.8032181,0.07242820297658947
352,0.8489799664545594,0.8241304,0.02484955053811655
353,0.8589233854767145,0.86820376,0.00928037371670587
354,0.884109301575565,0.88087875,0.0032305550660129967
355,0.8539531410879199,0.86453295,0.010579806452363338
356,0.8656837746755365,0.87142366,0.00573988703329531
357,0.7734149465888502,0.82130253,0.047887586560869
358,0.8635029540689919,0.8621368,0.001366172853324188
359,0.7717409471290918,0.7612066,0.01053432023700196
360,0.8146515935352439,0.8094661,0.005185469954311239
361,0.8661065388072383,0.8465806,0.019525914226855012
362,0.8664965131793992,0.83796364,0.028532872489549388
363,0.8820275759632094,0.8548919,0.027135679715345584
364,0.8064366688735989,0.8096755,0.0032388458244296814
365,0.8023170954205437,0.79878825,0.003528845927898483
366,0.7904414985030002,0.78211075,0.008330747827798746
367,0.8077286027953717,0.77551305,0.03221554985500308
368,0.7397315588861164,0.7565559,0.0168243559927288
369,0.846954210038988,0.8459732,0.0009810163935106697
370,0.8756022015336284,0.85348547,0.02211673648388479
371,0.8622439618829333,0.8625412,0.00029723684753546475
372,0.9039763638303699,0.9080284,0.004052059955793386
373,0.8983403580418263,0.87427926,0.02406109740645035
374,0.863401885157502,0.8681919,0.00479001271160806
375,0.6691176470588235,0.68235767,0.013240021817824466
376,0.8164887068018425,0.7891675,0.02732118341774825
377,0.7833841062076284,0.8544336,0.07104948992655735
378,0.70450455932336,0.8496472,0.1451426646260724
379,0.8265363384411003,0.8210585,0.005477826707091515
380,0.7050262572676367,0.79407954,0.0890532848923975
381,0.8471059675926265,0.8511051,0.003999126363367189
382,0.9235090291833695,0.88448846,0.03902056578157509
383,0.728419239896222,0.7567147,0.02829546175630482
384,0.6834459132374311,0.5957637,0.0876822299183393
385,0.807765184553532,0.84463465,0.03686946758422438
386,0.860149007301648,0.87025774,0.010108727950732366
387,0.5823131858107227,0.6296408,0.04732763183148925
388,0.6530911479939833,0.72582,0.07272885694604969
389,0.8783053904409126,0.885149,0.006843611634282709
390,0.8104899519598335,0.8034493,0.007040678850397497
391,0.8864001111138229,0.89018595,0.0037858410727615865
392,0.7744287510818951,0.8769647,0.1025359372191913
393,0.8978058642969231,0.88489705,0.01290881105519337
394,0.8731880980292596,0.87148666,0.0017014342109001879
395,0.8419561142940465,0.79513216,0.04682395410727891
396,0.8791017230764631,0.8514539,0.02764782273924382
397,0.9298245614035088,0.8370701,0.0927544539434868
398,0.8602066837551589,0.82393515,0.03627153265500016
399,0.8852169044772772,0.8349667,0.050250185326733976
400,0.8658930930386166,0.8908864,0.02499333293336825
401,0.9021582883687356,0.88684046,0.015317825684104225
402,0.8003442507493408,0.8086981,0.008353866983660918
403,0.6737228153246961,0.81171155,0.137988734434215
404,0.8074379584743603,0.85157984,0.044141886477269354
405,0.9037117980459302,0.8938221,0.009889724109467757
406,0.8510877827536629,0.8566736,0.005585815535826821
407,0.7809531106539273,0.82926035,0.04830723861975439
408,0.7560852594401294,0.8091321,0.05304683971148194
409,0.805809689288123,0.83309436,0.027284669156090846
410,0.9214382349123873,0.88066477,0.04077346907757895
411,0.8829833583668946,0.8829775,5.872710156284988e-06
412,0.7834448160535117,0.7329322,0.05051260608494479
413,0.8851626459919161,0.8528887,0.032273942645663634
414,0.8744776599164256,0.8596634,0.01481423304035745
415,0.8697201543330155,0.87389714,0.00417698092470542
416,0.8111773714181789,0.7880051,0.023172257816494346
417,0.8782335896800971,0.8980284,0.019794784038164592
418,0.8693064932528748,0.8377161,0.031590390652777134
419,0.7869025077266857,0.7905817,0.0036791954593494713
420,0.6959016032473154,0.832552,0.13665041253408716
421,0.8711374265927081,0.8710466,9.08238667254313e-05
422,0.692664465643813,0.72420335,0.03153888251597703
423,0.667232013440815,0.7128718,0.045639776491436024
424,0.8363216770006391,0.8271245,0.009197200567838792
425,0.8553355146129665,0.8788359,0.02350040190619851
426,0.8564741107246793,0.82171345,0.03476066315387849
427,0.7640274479078162,0.78412396,0.020096509249318828
428,0.8314065915587692,0.8571443,0.025737704610511836
429,0.805347353603308,0.8505946,0.04524722657018443
430,0.884308630384876,0.86040914,0.02389948979802292
431,0.8550474613738054,0.84083474,0.01421272454976974
432,0.8454237540217266,0.86261183,0.01718807621280094
433,0.5340909090909091,0.69681495,0.1627240451899442
434,0.9017036264225216,0.85085887,0.05084475925409504
435,0.8366665415290662,0.8402064,0.003539843129747311
436,0.8312104963639957,0.8185094,0.01270109647309603
437,0.8955878252804053,0.8851014,0.010486447316385483
438,0.8214767693818474,0.8169997,0.004477095538463649
439,0.7587481962481962,0.7310114,0.02773680556216107
440,0.8716045341267289,0.8538444,0.017760129906147837
441,0.7763135228251508,0.8027235,0.02641000412950012
442,0.7420471503185445,0.79282695,0.05077980023153483
443,0.760761695869216,0.80348533,0.0427236380503091
444,0.9209336774096799,0.8977707,0.023162974570782202
445,0.8472450889339188,0.84627247,0.0009726203670242795
446,0.8214625850340136,0.8278936,0.006431029734968341
447,0.8823968678769996,0.86937416,0.013022711878769577
448,0.8199714994433753,0.8583194,0.0383479022976525
449,0.8619224331383586,0.8025489,0.059373547792899606
450,0.8896089651883643,0.87520677,0.014402196675638468
451,0.8497732448478466,0.8138411,0.035932140340400265
452,0.828448119886433,0.7981638,0.03028434825709947
453,0.8823228440148645,0.8723392,0.009983654962282706
454,0.905771336558353,0.89060116,0.015170178416263114
455,0.7188406721155998,0.7563975,0.03755681361743246
456,0.8346966298584406,0.79973525,0.03496138176960395
457,0.8990454582284905,0.8728772,0.026168277652166005
458,0.5555555555555556,0.5556668,0.00011124875810408774
459,0.7573158736236973,0.76587754,0.008561671256215986
460,0.782785538134129,0.74162644,0.04115909665539974
461,0.8798882681564246,0.8955519,0.015663651780709165
462,0.8623733446716209,0.84100753,0.021365813982381354
463,0.8689017092106522,0.8575077,0.011394003522175677
464,0.7821782178217822,0.81998205,0.03780383402758303
465,0.7697805232482179,0.77730477,0.0075242453140990095
466,0.8965036361756429,0.896797,0.00029336518620404206
467,0.7319523227459177,0.7814714,0.049519048904778096
468,0.7429790780200727,0.74319583,0.00021675375559260246
469,0.9014636739002985,0.8603419,0.04112176735275208
470,0.8593635254950269,0.8754797,0.01611617268612542
471,0.8257328131680324,0.82129157,0.004441247272951809
472,0.7951543195736167,0.80093527,0.005780948828482901
473,0.7970517658442187,0.7987533,0.0017015553265882222
474,0.6524165391570454,0.75471497,0.10229842666326705
475,0.8399937122226279,0.8647267,0.024733010017820134
476,0.79961821701073,0.80612993,0.006511715392834461
477,0.7633638684942302,0.77343076,0.010066896180910168
478,0.8851990591717538,0.8990711,0.013872038202208614
479,0.7901275447754409,0.7921668,0.0020392843337510014
480,0.7197062423500612,0.7520125,0.03230624887613509
481,0.8636693504282551,0.84033203,0.0233373191782551
482,0.9093431744904541,0.8986373,0.010705879721166989
483,0.790625,0.7521266,0.038498425483703635
484,0.8814631477424333,0.8247447,0.05671844635693524
485,0.7195884555576694,0.7659713,0.04638284742847565
486,0.8300365559457498,0.8535887,0.023552144348744863
487,0.8067462256978386,0.80717915,0.0004329272677070506
488,0.7173494507564026,0.6753759,0.04197357194551998
489,0.8946874394150134,0.86586815,0.028819288227116657
490,0.870582159708556,0.8022288,0.06835335130554088
491,0.8200136074452548,0.83285725,0.012843643722042608
492,0.8710952573826256,0.8801783,0.009083015341526002
493,0.91729312431027,0.88843757,0.028855555168882052
494,0.8395977418087001,0.8388807,0.0007170240543360462
495,0.6730391516296267,0.76925135,0.09621219495850808
496,0.8936004331257169,0.859583,0.034017412915450795
497,0.8892978443296479,0.87018955,0.019108296790890544
498,0.8480868348799221,0.787126,0.06096083018402976
499,0.8340251035530634,0.8207819,0.013243216975457162
500,0.8539919483212294,0.8420928,0.011899136259919563
501,0.8167815576285335,0.83167213,0.014890574386694722
502,0.8606497668997669,0.86233354,0.0016837692483043787
503,0.8507543791156653,0.8933434,0.042589009918605925
504,0.8303801611428729,0.8385781,0.008197943829966414
505,0.7744478961914052,0.77508533,0.0006374338180552552
506,0.7329511796863227,0.62739784,0.10555334443165354
507,0.8887730404021598,0.8745277,0.01424534760735996
508,0.8990934020547551,0.8679084,0.031184983876196726
509,0.848394495828762,0.8477272,0.0006673163014793149
510,0.8478348557495683,0.85373306,0.00589820699457233
511,0.6136560819017872,0.6806384,0.06698229099631459
512,0.8483744841037808,0.81654704,0.03182744793282133
513,0.8500017868869338,0.84258825,0.00741354101825098
514,0.8899495321623583,0.8888103,0.001139255177189824
515,0.8274233067022664,0.8286919,0.001268593074192359
516,0.7654340442512307,0.79597646,0.030542415728780248
517,0.7460844594209362,0.7284077,0.017676778432624385
518,0.69921875,0.765705,0.06648623943328857
519,0.8839634978229242,0.8507036,0.03325990075413754
520,0.8175612596697218,0.8036543,0.01390694658225844
521,0.8021851476978049,0.8253995,0.023214370315195576
522,0.8722802252214016,0.8901327,0.017852500017398465
523,0.7767023922036475,0.78668463,0.009982240097683115
524,0.6189672418104526,0.6697202,0.05075293107162748
525,0.8926310509087816,0.8842296,0.008401450479246675
526,0.8673733632716552,0.8751314,0.007758064970074585
527,0.8661773223129028,0.81847674,0.04770058576734004
528,0.7850729517396186,0.8279096,0.042836637074163186
529,0.7859739479307907,0.8130723,0.027098375868342628
530,0.7136256118330382,0.7845548,0.07092916769653335
531,0.8747348432573314,0.81324095,0.06149389791812854
532,0.7810366383081088,0.8143703,0.03333363623565344
533,0.704391891891892,0.79255736,0.08816546684986826
534,0.8936763525841667,0.8992494,0.005573022282318929
535,0.8187036004145517,0.76728535,0.05141825342968842
536,0.8609605474129893,0.8524897,0.008470837558863353
537,0.7835603521885786,0.7564233,0.027137057644358586
