,approval,predictions,residual
275,0.8676804998243242,0.8602759,0.007404575618544129
276,0.7819784829943532,0.79965794,0.017679457870209747
277,0.8010505140962746,0.8274975,0.026446968203530097
278,0.7916666666666666,0.6303233,0.1613433758417765
279,0.8059199669966997,0.7835972,0.022322795690089547
280,0.862616127386365,0.8618878,0.0007283147719240324
281,0.7723209512200339,0.6972086,0.0751123678650839
282,0.8297764698961645,0.83910745,0.009330983926925107
283,0.7482977576799867,0.69112766,0.05717009978966692
284,0.6818181818181818,0.6577186,0.024099582975560918
285,0.8649288061537174,0.87509435,0.010165547998962077
286,0.8266125500024551,0.8441655,0.0175529539762741
287,0.8246595122397623,0.8972286,0.07256908635490322
288,0.8295424989596337,0.85691786,0.027375359164145574
289,0.8270474682392958,0.83164895,0.004601477569114887
290,0.8500690065943525,0.78225696,0.06781204572551702
291,0.8642827287654875,0.85778296,0.00649976882743819
292,0.8014119919970337,0.78185415,0.019557839317590364
293,0.7263660982410981,0.8119461,0.0855799957950042
294,0.8384199190392039,0.8483472,0.009927268003032452
295,0.7381081698034494,0.706268,0.031840157279798276
296,0.8888738408230363,0.8392315,0.049642349734169144
297,0.8453228007901096,0.83664167,0.00868113151673311
298,0.8238444032401325,0.81903267,0.004811734172749715
299,0.7244649322813894,0.67419267,0.05027226527394313
300,0.8695426227686346,0.84458715,0.024955475532764226
301,0.8931394456776897,0.85778046,0.03535898913472091
302,0.8847215415702454,0.8647424,0.01997914330822148
303,0.8075133480522719,0.8226606,0.015147276928654585
304,0.85187547391135,0.8369023,0.014973153526370742
305,0.823880582547657,0.82075846,0.003122120595447475
306,0.5867957146297852,0.68946195,0.10266623185764157
307,0.8578002641516203,0.8488379,0.008962352068948132
308,0.8791983257319599,0.88152474,0.002326415917667801
309,0.8745402970706809,0.89563936,0.02109906288033836
310,0.8657579572646867,0.86155635,0.004201606079841769
311,0.8623673112029105,0.8706237,0.008256396568390723
312,0.8973708153000464,0.8733118,0.024058997654019754
313,0.7555555555555555,0.7151519,0.040403649542066766
314,0.7416321300001443,0.76388484,0.022252712395638197
315,0.8818795272690143,0.874141,0.007738549409517237
316,0.7205867570072827,0.7772123,0.05662556475098757
317,0.8944905438197609,0.8791962,0.015294317222928622
318,0.8585727969348659,0.806658,0.051914767378591464
319,0.8827297932368602,0.8840466,0.00131682093321428
320,0.8465608465608465,0.84007514,0.0064857113298284474
321,0.8153578660378926,0.7949724,0.02038544629912309
322,0.8049029077379969,0.7909408,0.013962086567190002
323,0.9050899510837893,0.8890505,0.01603946738017603
324,0.8311572267563069,0.80188125,0.029275973036977043
325,0.820251254502178,0.7769084,0.043342856827617404
326,0.7831325301204819,0.80204034,0.018907808395753456
327,0.8109273959091978,0.8003027,0.010624711602099435
328,0.7751054166674626,0.84179395,0.06668853770494343
329,0.833902939166097,0.83212185,0.001781090106038441
330,0.6978786609076525,0.76104116,0.06316250349054087
331,0.9123509562637286,0.89524716,0.017103794875331424
332,0.7663007044783485,0.8196875,0.05338678121653673
333,0.8992176290664199,0.8843489,0.014868700138044644
334,0.8819381075761618,0.86703813,0.014899976815968885
335,0.9225176666702981,0.891269,0.031248638483500013
336,0.8790538828099299,0.8505496,0.028504304143242898
337,0.838550071055149,0.8598004,0.02125032729461296
338,0.914698259706646,0.9014346,0.01326365935340501
339,0.8549320169122469,0.8515805,0.0033515163095246825
340,0.7397315588861164,0.7356395,0.004092046347206502
341,0.8283959498499023,0.80621564,0.022180305967150815
342,0.8047517881184835,0.8152753,0.01052352335154827
343,0.8547008547008547,0.85508204,0.0003811803638426037
344,0.7747688988120558,0.79528415,0.02051525321888903
345,0.7349405527976955,0.7283696,0.0065709591773952525
346,0.8521526946455485,0.8427928,0.009359885635996545
347,0.8732927649424709,0.82840705,0.04488571576339373
348,0.8710002530504842,0.8815755,0.010575271756492088
349,0.8686502080722003,0.87800467,0.00935446207092716
350,0.8360178339203255,0.8332013,0.0028165447433845525
351,0.884308630384876,0.85466933,0.029639297880603488
352,0.7949428393696348,0.8042478,0.009304957165857108
353,0.8758962623951182,0.896219,0.020322752726341764
354,0.8274233067022664,0.8191451,0.008278223274837182
355,0.8736759344747339,0.8895859,0.01590997775289671
356,0.8428099198530361,0.8494703,0.006660397510702909
357,0.7874582406211499,0.797643,0.010184765226781023
358,0.7681814276355818,0.83318615,0.06500472196158613
359,0.7594097332470174,0.77542955,0.016019813586020892
360,0.8569031646599579,0.86656696,0.009663791383285547
361,0.7733341438152481,0.69607764,0.07725649899026643
362,0.7963697969231601,0.8053937,0.009023898908138706
363,0.6001889579080226,0.6830775,0.08288855626357772
364,0.6476354058582882,0.75309426,0.1054588500659367
365,0.8099180177636972,0.7451051,0.06481293000658661
366,0.8985593500361923,0.8762979,0.02226145889620812
367,0.8488197826901461,0.86213964,0.013319859548470814
368,0.9072756753049012,0.8910975,0.016178189285766642
369,0.9257242210238822,0.90664005,0.01908416822847203
370,0.9005469359959887,0.8491561,0.05139085431950552
371,0.9209035402736235,0.8768423,0.044061220308260984
372,0.7547540314982175,0.7729292,0.018175160091137954
373,0.835986090963967,0.84928435,0.013298259908072763
374,0.8730137001881729,0.8660917,0.0069219719777237065
375,0.7074712663757485,0.76289093,0.0554196685684043
376,0.9340065266390375,0.88778067,0.046225860287719134
377,0.905002416302563,0.9063451,0.0013427127104985725
378,0.8437214073466888,0.75767016,0.0860512432384124
379,0.652076411960133,0.7677124,0.11563600230454596
380,0.7545641076764481,0.7386413,0.01592278601735997
381,0.8733887869861052,0.8989144,0.025525609776742675
382,0.8156725732120692,0.8314755,0.01580292308004505
383,0.877829989418979,0.8707125,0.007117470726962449
384,0.7593641954976622,0.75569767,0.0036665278989378436
385,0.7974262074871832,0.84991544,0.05248923736373845
386,0.8631269612739787,0.87452114,0.011394175009895813
387,0.7936027097143056,0.81782335,0.024220640715229336
388,0.8716457668119074,0.89822286,0.0265770968622564
389,0.6985000407597619,0.82406634,0.12556630016354742
390,0.8638132295719845,0.8815804,0.017767182815863425
391,0.7328150572831424,0.72843057,0.004384488111236928
392,0.8223379851719191,0.7641013,0.05823665870631245
393,0.8942413864489989,0.8538324,0.040408962762017664
394,0.7792724803203817,0.7839508,0.004678325343680845
395,0.8301590392729633,0.83373964,0.00358059905558894
396,0.7322159390146089,0.74419296,0.011977018863503885
397,0.8161830394855532,0.8304067,0.014223685921093576
398,0.9173651104754781,0.89184415,0.025520957071242245
399,0.846954210038988,0.8465696,0.0003846123178881111
400,0.8049290320291543,0.8354608,0.03053175002193209
401,0.8571428571428571,0.8330463,0.024096540042332193
402,0.7912754739972738,0.82323253,0.03195705755027256
403,0.9213000179593112,0.9005193,0.02078070653124109
404,0.8513811342932707,0.86381733,0.012436199881839194
405,0.902336524765239,0.9048167,0.002480162341847225
406,0.8421677533535822,0.8340354,0.008132356777654448
407,0.8214850878766268,0.83966064,0.018175556654623226
408,0.8669410040676764,0.8553856,0.01155540254713805
409,0.8392211663993395,0.81813186,0.02108930232844719
410,0.8153552695601977,0.78096527,0.0343900009482897
411,0.8337254263888684,0.85125583,0.01753040771376224
412,0.8146177182441315,0.8107833,0.0038343916183075644
413,0.8398352440625626,0.84449625,0.004661006090025288
414,0.8856681993778288,0.849376,0.03629217656212447
415,0.7308808666504446,0.7399911,0.009110261794227026
416,0.8338865313994259,0.87405604,0.040169509841266215
417,0.8410429209910508,0.79228115,0.04876177017317973
418,0.7975783314073254,0.8193752,0.021796885553581613
419,0.7952626881725328,0.80088156,0.005618876444624221
420,0.7580365986763777,0.72803175,0.03000484418266436
421,0.884376983446137,0.8811899,0.0031871006908574806
422,0.8992591610053728,0.86507106,0.03418810273205741
423,0.8741923596572734,0.87312776,0.0010646011543131717
424,0.9091803466332122,0.8935841,0.015596274043337965
425,0.8255654813005858,0.8265707,0.0010052083776063148
426,0.806802973277456,0.75288075,0.05392222119081658
427,0.9023622102144332,0.87137616,0.03098605340748739
428,0.8450531050882727,0.85719824,0.01214513328453004
429,0.8242697403167322,0.8105548,0.013714937898977042
430,0.6885802836752722,0.7018351,0.01325481220714353
431,0.8240466299237093,0.82496583,0.0009192046939054954
432,0.855783344493022,0.8304059,0.025377453551402085
433,0.857860873766898,0.8418396,0.016021262236594058
434,0.9085774730294404,0.8926006,0.01597687707836004
435,0.9002076931831114,0.86203325,0.038174445235418575
436,0.8634606803281502,0.8458588,0.017601867995996834
437,0.8802088123355031,0.85252845,0.027680359462273096
438,0.8185508571394088,0.8123067,0.006244155002415375
439,0.7770937163584314,0.7862912,0.009197465682736827
440,0.8506576099500541,0.8447427,0.005914894591319997
441,0.8856205963231829,0.8886831,0.0030624843500348664
442,0.7840006496216024,0.5901054,0.19389523523103847
443,0.8450776937792526,0.7979424,0.047135293800614875
444,0.8494419061943843,0.8248951,0.024546822290117953
445,0.8388347319519497,0.80044824,0.03838649310230979
446,0.6947576813430472,0.6786244,0.01613328978726103
447,0.8365802357626642,0.79696614,0.03961410026080259
448,0.7790905315404199,0.8674304,0.08833985738703987
449,0.9114992621550089,0.9039698,0.00752943784089144
450,0.9026002393134379,0.88548726,0.01711298087914226
451,0.840807204602271,0.84779257,0.006985361220330333
452,0.8536340011736105,0.88984245,0.03620844944513335
453,0.8997674652906466,0.8993898,0.0003776618810701349
454,0.835972108676474,0.84252614,0.006554029152352925
455,0.8785471441164491,0.8978045,0.019257354556036277
456,0.7123323013415892,0.67333215,0.03900014659076523
457,0.8825376607290358,0.84712654,0.03541111720715473
458,0.883130495418368,0.90192246,0.018791968952359572
459,0.8804002264632038,0.8254729,0.05492733513248482
460,0.7740408730362726,0.80657285,0.03253198148261782
461,0.8316489694169766,0.81681925,0.014829718833327954
462,0.8221443035660935,0.86795926,0.04581495737445829
463,0.755764482431149,0.784079,0.028314532823825345
464,0.8365783783686555,0.8428766,0.00629823477145075
465,0.8133260845321736,0.822381,0.009054935060111569
466,0.7970351079762477,0.8206518,0.02361672126645864
467,0.894010501473005,0.8222481,0.07176240023856895
468,0.805347353603308,0.8569828,0.05163547358327647
469,0.8724339129143571,0.8650491,0.007384789150319038
470,0.7151815589358151,0.7211814,0.005999833733862592
471,0.8337794134047061,0.8148442,0.018935222330334733
472,0.8046057792530913,0.80222493,0.0023808451519865548
473,0.9035514821341982,0.8829229,0.0206285943320742
474,0.7150817900231397,0.81718194,0.10210015482396728
475,0.761490656783153,0.79641306,0.03492240721983775
476,0.6223953928985224,0.67514104,0.052745643611945114
477,0.8193365529054667,0.86649585,0.04715929479655967
478,0.8531370086034183,0.79265505,0.060481957848871226
479,0.8824832371455232,0.84417385,0.03830938851652543
480,0.8877162669738997,0.8899018,0.002185549871040471
481,0.7487020556838849,0.7232916,0.025410479775224037
482,0.7317253728782291,0.8418639,0.1101384977424984
483,0.7701601297771373,0.82091254,0.05075241018181653
484,0.848628741667718,0.8327699,0.015858870909661316
485,0.8035951959985277,0.7295157,0.07407952426848619
486,0.7960354549960604,0.7968145,0.0007790462894925465
487,0.870346918138549,0.88915265,0.01880572792620927
488,0.7411066760118419,0.83547103,0.09436435803814591
489,0.8713200639455234,0.88133377,0.010013704422243919
490,0.8118605176755763,0.8334231,0.021562560384573826
491,0.8189827813859976,0.80160135,0.01738143107853296
492,0.9064169850619387,0.88730043,0.019116553333575648
493,0.7944456211422468,0.83336973,0.038924110760829356
494,0.8506128387133972,0.82855266,0.022060175387133785
495,0.6167575874987674,0.6271257,0.010368092947857344
496,0.8253456714231309,0.8614251,0.036079430333918694
497,0.8643554046515263,0.8669478,0.002592425071831883
498,0.8364815067895645,0.8443864,0.00790489200270239
499,0.774047619047619,0.71519685,0.05885077113196957
500,0.8742395385950451,0.9085045,0.03426494748893927
501,0.9052801084837698,0.8684224,0.03685771945331329
502,0.8123098218626711,0.8441268,0.03181699870159893
503,0.8111009908821644,0.7660735,0.04502746593022955
504,0.8120241637909466,0.83830833,0.026284170559639386
505,0.7983200446451231,0.81775415,0.01943410479182761
506,0.8846391182655209,0.89442676,0.009787644792187855
507,0.8791358296560263,0.90184987,0.02271403625736479
508,0.9191009513553842,0.90231484,0.01678610960810023
509,0.8154600155279503,0.7897029,0.025757123224483536
510,0.8538636048908843,0.8791876,0.025323979032455535
511,0.7636387715027848,0.7707255,0.007086717159934919
512,0.8846310645824665,0.78849715,0.09613391463816112
513,0.8234372458700712,0.83842796,0.01499071500257898
514,0.8615087516309762,0.869705,0.008196269750401997
515,0.8488022758250544,0.8188321,0.029970176387340786
516,0.8975459888260452,0.8722913,0.025254662303218045
517,0.6314230019493178,0.7770787,0.14565568619536606
518,0.8470601845601176,0.8372901,0.009770076356229618
519,0.8702290076335878,0.8167634,0.05346560660209365
520,0.8095561068193836,0.80130035,0.008255759968034737
521,0.8775436322486879,0.8565911,0.020952526787567316
522,0.8018923392915474,0.8320524,0.030160070357347912
523,0.813166730226697,0.7945315,0.018635206045331087
524,0.8236364592718224,0.81850517,0.00513129131070178
525,0.8459302824994699,0.8508108,0.004880543325267661
526,0.8530841355048422,0.8150837,0.03800045296776333
527,0.71712158808933,0.80626374,0.08914215674175519
528,0.8370817382430369,0.83326817,0.003813572654657982
529,0.8323153803442532,0.8338494,0.0015339901353305097
530,0.932698929643002,0.91382486,0.018874073361721533
531,0.8845353481896119,0.8913279,0.006792569386224301
532,0.6516818456468897,0.7620886,0.11040675117394161
533,0.8531292980074655,0.8469828,0.006146520888782647
534,0.760761695869216,0.79779506,0.03703336142753688
535,0.819464850938535,0.80346847,0.01599638513348134
536,0.7302103138956287,0.7222291,0.007981190780089187
537,0.8816120422359079,0.87062514,0.010986903953132066
538,0.7439445476130156,0.83036494,0.08642039493764353
